(04-22-2013 04:48:20PM)   NOTICE    Attempting to add new track:=; audio file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav; position file C:\Users\Giancarlo\Downloads\A.xlsx
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1571
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1571
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1572
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1572
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1573
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1573
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1574
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1574
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1575
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1575
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1576
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1576
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1577
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1577
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1578
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1578
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1579
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1579
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1580
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1580
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1581
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1581
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1582
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1582
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1583
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1583
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1584
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1584
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1585
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1585
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1586
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1586
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1587
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1587
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1588
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1588
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1589
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1589
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1590
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1590
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1591
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1591
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1592
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1592
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1593
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1593
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1594
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1594
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1595
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1595
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1596
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1596
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1597
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1597
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1598
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1598
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1599
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1599
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1600
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1600
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1601
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1601
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1602
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1602
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1603
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1603
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1604
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1604
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1605
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1605
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1606
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1606
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1607
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1607
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1608
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1608
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1609
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1609
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1610
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1610
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1611
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1611
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1612
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1612
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1613
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1613
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1614
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1614
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1615
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1615
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1616
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1616
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1617
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1617
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1618
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1618
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1619
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1619
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1620
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1620
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1621
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1621
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1622
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1622
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1623
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1623
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1624
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1624
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1625
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1625
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1626
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1626
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1627
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1627
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1628
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1628
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1629
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1629
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1630
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1630
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1631
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1631
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1632
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1632
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1633
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1633
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1634
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1634
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1635
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1635
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1636
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1636
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1637
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1637
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1638
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1638
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1639
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1639
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1640
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1640
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1641
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1641
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1642
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1642
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1643
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1643
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1644
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1644
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1645
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1645
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1646
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1646
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1647
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1647
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1648
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1648
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1649
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1649
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1650
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1650
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1651
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1651
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1652
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1652
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1653
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1653
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1654
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1654
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1655
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1655
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1656
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1656
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1657
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1657
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1658
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1658
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1659
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1659
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1660
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1660
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1661
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1661
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1662
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1662
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1663
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1663
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1664
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1664
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1665
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1665
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1666
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1666
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1667
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1667
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1668
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1668
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1669
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1669
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1670
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1670
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1671
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1671
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1672
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1672
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1673
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1673
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1674
(04-22-2013 04:50:56PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1674
(04-22-2013 04:50:56PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1675
(04-22-2013 04:50:56PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1675
(04-22-2013 04:50:56PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1676
(04-22-2013 04:50:56PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1676
(04-22-2013 04:50:56PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1677
(04-22-2013 04:50:56PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1677
(04-22-2013 04:50:56PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1678
(04-22-2013 04:50:56PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1678
(04-22-2013 04:50:56PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1679
(04-22-2013 04:50:56PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1679
(04-22-2013 04:50:56PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1680
(04-22-2013 04:50:56PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1680
(04-22-2013 04:50:56PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1681
(04-22-2013 04:50:56PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1681
(04-22-2013 04:50:56PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1682
(04-22-2013 04:50:56PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1682
(04-22-2013 04:50:56PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1683
(04-22-2013 04:50:56PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1683
(04-22-2013 04:50:56PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1684
(04-22-2013 04:50:56PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1684
(04-22-2013 04:50:56PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1685
(04-22-2013 04:50:56PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1685
(04-22-2013 04:50:56PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1686
(04-22-2013 04:50:56PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1686
